10291.37,2,0.09,0.06,1,0,1,0.2,nelojalan
74998.44,4,0.05,0.51,1,2,7,0.2,nelojalan
10324.98,2,0.99,0.39,1,3,1,0.202,nelojalan
9033.41,2,0.84,0.39,1,2,1,0.2,nelojalan
6867.96,1,0.19,0.78,0,2,3,0.2,nelojalan
27839.96,4,0.44,0.76,0,4,3,0.20600000000000002,nelojalan
35404.79,4,0.63,0.44,0,4,1,0.20600000000000002,nelojalan
75393.52,3,0.83,0.9,1,2,4,0.2,nelojalan
52727.47,3,0.24,0.21,0,6,7,0.316,nelojalan
-1595.04,1,0.74,0.34,0,0,1,0.2,nelojalan
36706.84,4,0.95,0.06,0,7,1,0.494,brozana
14889.46,3,0.56,0.3,1,2,1,0.2,nelojalan
22402.33,4,0.95,0.31,0,5,5,0.228,nelojalan
7399.8,1,0.05,0.66,0,5,4,0.228,nelojalan
21223.22,4,0.42,0.36,1,0,0,0.2,nelojalan
6625.28,1,0.94,0.84,1,4,2,0.20600000000000002,nelojalan
7370.0,1,0.45,0.11,0,6,5,0.316,nelojalan
2875.0,1,0.43,0.01,1,7,2,0.494,brozana
20901.3,3,0.79,0.75,1,3,4,0.202,nelojalan
35573.5,4,0.66,0.7,1,2,0,0.2,nelojalan
19285.87,9,0.92,0.28,0,3,3,0.202,nelojalan
155448.4,20,0.65,0.27,1,2,0,0.624,brozana
41410.68,8,0.46,0.5,0,0,7,0.2,nelojalan
64635.16,15,0.38,0.72,1,4,4,0.20600000000000002,nelojalan
713901.6,5,0.49,0.1,0,2,5,0.2,nelojalan
7080.05,1,0.31,0.34,0,1,1,0.2,nelojalan
10902.32,2,0.07,0.38,1,5,6,0.228,nelojalan
30559.78,5,0.43,0.89,1,0,2,0.2,nelojalan
18738.49,3,0.95,0.29,1,0,3,0.2,nelojalan
5380.72,1,0.45,0.79,0,2,7,0.2,nelojalan
12289.17,2,0.39,0.09,0,3,4,0.202,nelojalan
7938.36,2,0.59,0.09,1,2,7,0.2,nelojalan
15054.45,3,0.79,0.15,0,7,7,0.494,brozana
40906.33,7,0.18,0.49,1,5,0,0.228,nelojalan
44346.13,7,0.52,0.98,1,6,3,0.316,nelojalan
55835.56,6,0.07,0.46,0,5,0,0.228,nelojalan
33465.85,5,0.77,0.35,1,3,0,0.202,nelojalan
10687.2,2,0.67,0.36,1,7,7,0.494,brozana
105183.89,9,0.04,0.75,0,3,4,0.202,nelojalan
6600.0,1,0.2,0.66,0,3,7,0.202,nelojalan
3989.8,1,0.87,0.05,0,5,1,0.228,nelojalan
24730.84,4,0.76,0.26,0,3,0,0.202,nelojalan
19239.88,2,0.18,0.15,0,6,5,0.316,nelojalan
70596.27,15,0.64,0.96,0,6,0,0.316,nelojalan
178798.42,20,0.64,0.35,1,6,4,0.656,brozana
31950.65,6,0.27,0.88,1,2,4,0.2,nelojalan
19256.74,3,0.45,0.37,0,1,0,0.2,nelojalan
18042.66,3,0.42,0.2,0,7,6,0.494,brozana
52100.04,4,0.78,0.87,1,1,7,0.2,nelojalan
21187.0,4,0.63,0.78,0,0,7,0.2,nelojalan
15250.81,3,0.79,0.29,1,6,6,0.316,nelojalan
18394.43,4,0.08,0.09,1,7,4,0.494,brozana
37856.83,6,0.01,0.58,0,1,2,0.2,nelojalan
109200.62,6,0.8,0.66,1,1,7,0.2,nelojalan
41156.48,4,0.0,0.53,1,2,5,0.2,nelojalan
23484.24,4,0.61,0.67,0,7,6,0.494,brozana
10704.75,2,0.03,0.75,1,7,5,0.494,brozana
6600.0,1,0.33,0.73,0,5,2,0.228,nelojalan
56970.48,2,0.56,0.43,1,7,4,0.494,brozana
10211.33,3,0.81,0.94,1,3,7,0.202,nelojalan
10437.17,2,0.35,0.4,0,1,7,0.2,nelojalan
4600.32,1,0.33,0.2,0,5,5,0.228,nelojalan
13931.7,2,0.61,0.81,0,0,5,0.2,nelojalan
26844.98,4,0.05,0.42,1,2,3,0.2,nelojalan
15784.56,4,0.4,0.7,1,3,2,0.202,nelojalan
13625.41,3,0.87,0.22,1,7,7,0.494,brozana
13829.37,2,0.16,0.99,1,4,0,0.20600000000000002,nelojalan
269455.87,29,0.19,0.28,1,0,2,0.624,brozana
47513.95,8,0.47,0.45,1,4,1,0.20600000000000002,nelojalan
2638.32,1,0.79,0.42,1,3,2,0.202,nelojalan
2756.35,1,0.55,0.75,1,4,6,0.20600000000000002,nelojalan
-5280.0,1,0.35,0.46,0,6,3,0.316,nelojalan
4527.79,1,0.13,0.08,0,7,2,0.494,brozana
26905.92,4,0.57,0.02,1,5,4,0.228,nelojalan
58417.4,2,0.46,0.84,1,1,5,0.2,nelojalan
11063.06,2,0.6,0.17,0,1,0,0.2,nelojalan
7166.0,1,0.61,0.3,0,1,1,0.2,nelojalan
45538.76,5,0.25,0.99,0,5,3,0.228,nelojalan
26636.77,4,0.42,0.09,1,6,7,0.316,nelojalan
9684.0,2,0.34,0.48,1,5,3,0.228,nelojalan
10898.16,2,0.43,0.09,0,0,0,0.2,nelojalan
12368.11,2,0.16,0.04,1,3,7,0.202,nelojalan
9569.84,2,0.49,0.92,0,6,6,0.316,nelojalan
19027.25,3,0.99,0.47,1,4,7,0.20600000000000002,nelojalan
33251.64,2,0.47,0.59,0,4,2,0.20600000000000002,nelojalan
16298.82,3,0.36,0.56,1,2,5,0.2,nelojalan
11800.08,1,0.42,0.03,0,5,6,0.228,nelojalan
9469.48,2,0.0,0.47,1,3,7,0.202,nelojalan
24563.02,3,0.76,0.27,1,1,1,0.2,nelojalan
25695.64,6,0.79,0.93,0,3,0,0.202,nelojalan
5408.0,1,0.68,0.83,1,4,7,0.20600000000000002,nelojalan
36138.05,6,0.04,0.35,1,4,1,0.20600000000000002,nelojalan
28334.17,5,0.14,0.27,1,2,0,0.2,nelojalan
11433.66,2,0.61,0.28,0,6,1,0.316,nelojalan
21836.48,4,0.6,0.61,1,7,2,0.494,brozana
145645.03,19,0.18,0.22,0,1,0,0.624,brozana
23574.36,4,0.11,0.26,1,2,3,0.2,nelojalan
95902.33,4,0.99,0.63,1,1,0,0.2,nelojalan
11956.04,3,0.62,0.39,1,7,1,0.494,brozana
8819.82,2,0.16,0.04,0,0,4,0.2,nelojalan
33711.84,6,0.91,0.02,0,3,2,0.202,nelojalan
11352.94,2,0.09,0.98,1,0,7,0.2,nelojalan
15007.6,3,0.71,0.85,1,0,6,0.2,nelojalan
5532.0,1,0.27,0.3,0,2,3,0.2,nelojalan
10013.25,2,0.24,0.95,0,1,3,0.2,nelojalan
8917.32,1,0.39,0.84,1,7,0,0.494,brozana
21338.58,3,0.23,0.38,1,1,1,0.2,nelojalan
34272.24,3,0.99,0.36,1,2,4,0.2,nelojalan
15567.4,3,0.24,0.68,0,6,1,0.316,nelojalan
4940.16,1,0.24,0.3,1,2,4,0.2,nelojalan
10810.9,2,0.5,0.45,1,7,0,0.494,brozana
9335.38,2,0.74,0.35,1,7,4,0.494,brozana
3076.08,1,0.23,0.43,1,4,6,0.20600000000000002,nelojalan
15606.96,3,0.94,0.07,1,1,2,0.2,nelojalan
27995.9,4,0.99,0.08,1,2,0,0.2,nelojalan
30238.06,5,0.14,0.2,1,7,3,0.494,brozana
12740.28,2,0.72,0.74,1,7,7,0.494,brozana
13288.02,2,0.18,0.13,0,5,2,0.228,nelojalan
39268.44,4,0.75,0.39,0,3,5,0.202,nelojalan
21675.45,3,0.22,0.59,0,1,3,0.2,nelojalan
7648.18,1,0.84,0.78,1,5,7,0.228,nelojalan
12199.67,4,0.53,0.11,0,6,6,0.316,nelojalan
4940.16,1,0.14,0.22,0,7,0,0.494,brozana
29728.12,4,0.12,0.79,0,4,5,0.20600000000000002,nelojalan
15473.22,2,0.19,0.27,1,6,1,0.316,nelojalan
13669.12,2,0.58,0.99,0,3,7,0.202,nelojalan
28644.76,4,0.32,0.16,0,6,3,0.316,nelojalan
33327.63,4,0.88,0.83,0,6,1,0.316,nelojalan
132022.0,7,0.42,0.65,0,2,4,0.2,nelojalan
25778.69,4,0.45,0.77,1,3,2,0.202,nelojalan
39725.96,8,0.99,0.88,1,1,6,0.2,nelojalan
73954.96,3,0.63,0.1,0,3,2,0.202,nelojalan
9748.21,1,0.17,0.87,0,3,6,0.202,nelojalan
8222.79,3,0.95,0.03,0,2,3,0.2,nelojalan
24146.81,4,0.24,0.56,1,0,5,0.2,nelojalan
53579.0,2,0.37,0.69,1,3,1,0.202,nelojalan
32662.56,2,0.1,0.79,1,7,5,0.494,brozana
1750.16,1,0.42,0.85,1,1,0,0.2,nelojalan
19756.7,3,0.77,0.9,1,2,0,0.2,nelojalan
16459.26,3,0.62,0.96,1,6,1,0.316,nelojalan
11233.86,2,0.78,0.07,1,0,7,0.2,nelojalan
67683.32,8,0.03,0.49,1,6,0,0.316,nelojalan
220053.36,18,0.8,0.25,1,1,3,0.624,brozana
-11993.76,1,0.94,0.78,1,3,6,0.202,nelojalan
81460.73,8,0.27,0.12,0,6,7,0.316,nelojalan
29872.81,7,0.52,0.29,0,3,7,0.202,nelojalan
14088.9,2,0.83,0.07,0,0,0,0.2,nelojalan
52618.36,6,0.55,0.5,1,4,6,0.20600000000000002,nelojalan
63074.05,9,0.28,0.28,0,0,3,0.2,nelojalan
33734.56,7,0.76,0.92,1,2,5,0.2,nelojalan
30062.92,3,0.94,0.75,0,3,3,0.202,nelojalan
13049.91,2,0.43,0.99,1,1,0,0.2,nelojalan
5729.0,1,0.31,0.7,1,6,0,0.316,nelojalan
132111.45,4,0.27,0.54,0,2,1,0.2,nelojalan
13598.92,3,0.41,0.59,1,2,4,0.2,nelojalan
37036.9,6,0.26,0.33,0,3,2,0.202,nelojalan
137639.73,12,0.04,0.88,1,4,5,0.20600000000000002,nelojalan
142313.02,11,0.45,0.4,0,2,4,0.2,nelojalan
115964.37,7,0.13,0.36,1,6,7,0.316,nelojalan
33911.51,6,0.3,0.59,0,2,7,0.2,nelojalan
23202.05,4,0.09,0.88,0,2,5,0.2,nelojalan
13487.64,3,0.57,0.61,0,2,5,0.2,nelojalan
350574.92,25,0.57,0.44,1,4,2,0.626,brozana
45329.4,6,0.14,0.36,0,0,4,0.2,nelojalan
112178.32,16,0.98,0.5,0,4,4,0.626,brozana
49861.23,8,0.48,0.41,0,2,4,0.2,nelojalan
49904.65,6,0.47,0.53,1,2,0,0.2,nelojalan
33835.42,6,0.9,0.42,0,3,5,0.202,nelojalan
31915.18,5,0.1,0.53,1,2,0,0.2,nelojalan
98821.28,5,0.79,0.36,0,2,1,0.2,nelojalan
114779.0,6,0.66,0.24,1,6,7,0.316,nelojalan
188079.88,17,0.93,0.12,0,6,0,0.656,brozana
12572.93,3,0.65,0.88,0,6,2,0.316,nelojalan
292321.42,36,0.45,0.04,1,2,2,0.624,brozana
19195.93,4,0.33,0.55,0,3,5,0.202,nelojalan
37243.8,7,0.31,0.64,0,0,3,0.2,nelojalan
10483.35,2,0.55,0.53,0,0,7,0.2,nelojalan
90882.8,12,0.82,0.73,1,7,5,0.494,brozana
28525.68,5,0.43,0.06,1,6,3,0.316,nelojalan
33011.44,4,0.7,0.1,0,0,0,0.2,nelojalan
68425.92,5,0.19,0.32,0,0,0,0.2,nelojalan
88945.42,6,0.89,0.32,1,1,0,0.2,nelojalan
-1810.08,1,0.84,0.64,0,6,1,0.316,nelojalan
2875.0,1,0.56,0.24,0,4,7,0.20600000000000002,nelojalan
12074.16,2,0.26,0.28,0,3,0,0.202,nelojalan
8723.2,3,0.63,0.68,1,3,5,0.202,nelojalan
6522.83,2,0.37,0.55,0,5,6,0.228,nelojalan
10013.92,2,0.95,0.73,0,1,2,0.2,nelojalan
-3960.0,1,0.67,0.99,1,6,0,0.316,nelojalan
38944.12,5,0.46,0.76,0,2,2,0.2,nelojalan
5699.76,1,0.32,0.82,1,2,3,0.2,nelojalan
359664.48,2,0.22,0.81,0,6,2,0.316,nelojalan
2754.01,1,0.14,0.61,0,0,1,0.2,nelojalan
390915.13,17,0.05,0.59,0,6,7,0.656,brozana
